Actual,Predicted
20.91979,31.0817086679956
42.66054,34.8452408787586
43.30069,37.508061637935
48.56,45.2444305013749
48.53842,49.0017879079509
61.73136,60.7676237230164
56.90025,53.3979956875552
29.4647,30.2582064161662
45.41118,41.8957614708236
55.04928,70.5907571116656
37.6018,41.0532006176448
83.79,81.3361065484007
55.22572,67.4774555087865
61.76022,65.6653125548186
1.12802,7.57173428539638
43.8829,50.5673487875698
66.81387,76.7358342129777
34.4463,41.7045310185763
0,3.52958034784298
0,0.537368756465817
1.23663,6.05044737895157
16.85,26.5835436197618
78.06343,75.5071806489043
35.79848,47.5909233628718
15.9041,14.3310189935042
64.28463,42.824209070913
33.56948,53.8751879817916
34.22441,42.3992716937847
64.88,76.0558143997915
80.14718,46.4554462605583
72.29144,82.6806993310614
79.95219,43.3065157795664
13.98133,14.3315813824884
20.84617,19.1421114299587
47.82136,39.2209283455387
23.48311,24.4084192540001
29.88968,25.2809402226522
75.91051,74.912845654788
13.68,17.835632531928
61.44475,83.567018007834
115.67,86.2986461591818
47.76052,41.8233669203647
60.37158,49.2684135956295
16.09816,15.3211746362371
39.30824,33.2137325704488
71.28324,76.4385367359027
42.7759,31.4629133271997
18.3753,32.7633769989698
28.52115,30.6228157643602
53.29785,62.4332069391668
109.02817,85.1888597725202
35.97878,32.1322685166232
68.76113,42.7911615402119
30.71,44.0924791340807
104.48043,80.3374651251985
67.34538,70.5521165181935
108.78,83.4965911232353
30.32,44.9162995908095
30.83266,30.5611514124674
90.48851,85.4574866398761
23.72689,39.7785572376754
9.28561,10.6508945215313
18.39441,23.4659729882507
93.85,78.215233143897
19.4066,10.3299108215227
53.01724,76.661850731465
41.45768,41.9597804098599
35.7161,28.9793397871735
39.11847,31.2133822572954
63.23781,47.4581964807562
22.11185,48.1768046610896
31.33094,31.6921729394355
83.40427,68.2094637015416
26.76945,45.9354295720308
85.51737,80.235785692471
30.21,37.5399393143858
34.92599,39.2508568437295
19.30639,20.7072772360165
46.52789,64.9102737641608
46.22179,42.1459546742101
62.23389,64.8993429810491
28.45416,27.0843529063173
1.79717,49.5101976912819
44.76,31.3727422324501
68.71764,57.8000519905413
12.23112,17.8096683769496
32.28712,29.0638649766726
33.88,27.0575019942066
13.13921,4.68076761883613
65.40684,44.8518476848621
1.06302,4.11135822985445
25.05529,18.1430559248444
71.17958,84.6637049482939
41.00146,29.9379498370435
55.06307,76.5509181524386
99.23185,80.7521637126215
76.86109,80.3439110789024
64.54609,82.8939050818574
33.084,32.6712964666362
13.33837,4.61909289200479
22.57,29.8722929698981
33.24972,46.2575836186237
72.81,78.9429418036529
27.54669,34.8945985355494
43.60758,29.9221052449212
88.26,79.4780623673806
22.89539,18.6062147228125
1.44716,3.82004430586762
43.40408,59.7310485935146
19.53495,30.1215565049227
10.85,14.4397444472981
3.20418,-1.87485450074215
25.93,24.7876454621979
68.53366,62.4258640385053
14.90893,26.9901146106817
46.56358,50.3063512042239
26.32078,35.2744044631464
0,-0.492267655371087
61.91641,62.7900040536543
68.57256,78.0420868926014
50.25,58.7517604983014
42.22459,42.0245630785779
0,-1.78393234682472
23.21,18.1252117751002
102.56655,76.6346807123401
35.66367,31.7361740210449
55.43389,58.3143266095174
47.93761,47.1474260765696
63.21439,56.6211895350585
16.58601,20.4023442812939
51.46674,60.3324261793488
77.00817,72.6120084762459
